Region	Enabled	DataFlag	Start	End	Step	Sweeps	Dwell	Mode	CAE/CRR	Mag	Divide by Ten	Notes	Function	Line-Style	Point-Style	Sweeps-Acquired
1	true	Original	1400.0	0.0	-0.5	1	0.200	CAE	50.00	High	false	waiting survey	7 Channel Acquisition			1
Layer	Enabled	DataFlag	Notes	Formula	Line-Style	Point-Style
1	True		Ch(1)+Ch(2)+Ch(3)+Ch(4)+Ch(5)+Ch(6)+Ch(7)		
Energy	Counts
1400.0	3455
1399.5	3364
1399.0	3331
1398.5	3416
1398.0	3298
1397.5	3257
1397.0	3284
1396.5	3392
1396.0	3359
1395.5	3328
1395.0	3329
1394.5	3255
1394.0	3277
1393.5	3270
1393.0	3247
1392.5	3311
1392.0	3331
1391.5	3290
1391.0	3272
1390.5	3307
1390.0	3327
1389.5	3262
1389.0	3237
1388.5	3213
1388.0	3296
1387.5	3299
1387.0	3433
1386.5	3241
1386.0	3224
1385.5	3276
1385.0	3261
1384.5	3170
1384.0	3302
1383.5	3337
1383.0	3309
1382.5	3336
1382.0	3221
1381.5	3250
1381.0	3298
1380.5	3247
1380.0	3212
1379.5	3290
1379.0	3293
1378.5	3309
1378.0	3268
1377.5	3196
1377.0	3313
1376.5	3314
1376.0	3342
1375.5	3309
1375.0	3264
1374.5	3314
1374.0	3317
1373.5	3349
1373.0	3325
1372.5	3344
1372.0	3295
1371.5	3182
1371.0	3225
1370.5	3331
1370.0	3322
1369.5	3256
1369.0	3260
1368.5	3297
1368.0	3359
1367.5	3297
1367.0	3226
1366.5	3208
1366.0	3352
1365.5	3304
1365.0	3254
1364.5	3267
1364.0	3280
1363.5	3259
1363.0	3325
1362.5	3343
1362.0	3251
1361.5	3227
1361.0	3305
1360.5	3197
1360.0	3341
1359.5	3304
1359.0	3298
1358.5	3224
1358.0	3249
1357.5	3217
1357.0	3252
1356.5	3282
1356.0	3276
1355.5	3276
1355.0	3152
1354.5	3197
1354.0	3268
1353.5	3193
1353.0	3162
1352.5	3168
1352.0	3292
1351.5	3380
1351.0	3194
1350.5	3168
1350.0	3230
1349.5	3182
1349.0	3245
1348.5	3172
1348.0	3213
1347.5	3174
1347.0	3245
1346.5	3096
1346.0	3128
1345.5	3112
1345.0	3155
1344.5	3127
1344.0	3228
1343.5	3208
1343.0	3101
1342.5	3127
1342.0	3104
1341.5	3217
1341.0	3153
1340.5	3233
1340.0	3208
1339.5	3176
1339.0	3172
1338.5	3066
1338.0	3158
1337.5	3136
1337.0	3190
1336.5	3101
1336.0	3151
1335.5	3172
1335.0	3162
1334.5	3112
1334.0	3094
1333.5	3036
1333.0	3108
1332.5	3060
1332.0	3092
1331.5	3033
1331.0	3144
1330.5	3064
1330.0	3091
1329.5	2965
1329.0	3016
1328.5	3058
1328.0	3039
1327.5	3076
1327.0	3055
1326.5	2921
1326.0	3006
1325.5	2997
1325.0	3037
1324.5	2954
1324.0	3030
1323.5	3038
1323.0	2986
1322.5	3085
1322.0	2986
1321.5	2948
1321.0	2924
1320.5	2891
1320.0	2967
1319.5	2843
1319.0	2981
1318.5	2818
1318.0	2857
1317.5	2928
1317.0	2911
1316.5	2921
1316.0	2865
1315.5	2802
1315.0	2875
1314.5	2912
1314.0	2812
1313.5	2835
1313.0	2803
1312.5	2798
1312.0	2752
1311.5	2834
1311.0	2858
1310.5	2825
1310.0	2841
1309.5	2868
1309.0	2853
1308.5	2856
1308.0	2746
1307.5	2764
1307.0	2770
1306.5	2900
1306.0	2814
1305.5	2866
1305.0	2892
1304.5	2881
1304.0	2879
1303.5	2920
1303.0	2982
1302.5	2902
1302.0	2835
1301.5	2876
1301.0	2854
1300.5	2904
1300.0	2922
1299.5	2755
1299.0	2817
1298.5	2741
1298.0	2714
1297.5	2845
1297.0	2708
1296.5	2775
1296.0	2645
1295.5	2640
1295.0	2588
1294.5	2670
1294.0	2700
1293.5	2600
1293.0	2602
1292.5	2612
1292.0	2672
1291.5	2649
1291.0	2544
1290.5	2537
1290.0	2615
1289.5	2638
1289.0	2568
1288.5	2569
1288.0	2547
1287.5	2579
1287.0	2564
1286.5	2652
1286.0	2600
1285.5	2560
1285.0	2529
1284.5	2554
1284.0	2550
1283.5	2465
1283.0	2545
1282.5	2510
1282.0	2531
1281.5	2612
