Region	Enabled	DataFlag	Start	End	Step	Sweeps	Dwell	Mode	CAE/CRR	Mag	Divide by Ten	Notes	Function	Line-Style	Point-Style	Sweeps-Acquired
1	true	Original	1250.0	-5.0	-0.5	1	0.200	CAE	50.00	High	false	analyzer warmup	7 Channel Acquisition			1
Layer	Enabled	DataFlag	Notes	Formula	Line-Style	Point-Style
1	True		Ch(1)+Ch(2)+Ch(3)+Ch(4)+Ch(5)+Ch(6)+Ch(7)		
Energy	Counts
1250.0	406
1249.5	419
1249.0	415
1248.5	417
1248.0	423
1247.5	423
1247.0	398
1246.5	378
1246.0	397
1245.5	418
1245.0	397
1244.5	422
1244.0	416
1243.5	406
1243.0	425
1242.5	417
1242.0	416
1241.5	447
1241.0	432
1240.5	390
1240.0	427
1239.5	412
1239.0	429
1238.5	410
1238.0	430
1237.5	426
1237.0	410
1236.5	427
1236.0	391
1235.5	423
1235.0	449
1234.5	422
1234.0	401
1233.5	395
1233.0	432
1232.5	413
1232.0	408
1231.5	414
1231.0	426
1230.5	486
1230.0	441
1229.5	445
1229.0	413
1228.5	440
1228.0	442
1227.5	432
1227.0	440
1226.5	440
1226.0	423
1225.5	413
1225.0	432
1224.5	427
1224.0	416
1223.5	421
1223.0	422
1222.5	383
1222.0	395
1221.5	409
1221.0	377
1220.5	379
1220.0	394
1219.5	386
1219.0	422
1218.5	427
1218.0	375
1217.5	399
1217.0	351
1216.5	377
1216.0	385
1215.5	395
1215.0	380
1214.5	371
1214.0	362
1213.5	399
1213.0	394
1212.5	381
1212.0	411
1211.5	404
1211.0	391
1210.5	393
1210.0	356
1209.5	404
1209.0	370
1208.5	380
1208.0	369
1207.5	391
1207.0	400
1206.5	374
1206.0	344
1205.5	400
1205.0	384
1204.5	398
1204.0	390
1203.5	378
1203.0	384
1202.5	386
1202.0	373
1201.5	398
1201.0	380
1200.5	380
1200.0	373
1199.5	397
1199.0	365
1198.5	418
1198.0	410
1197.5	391
1197.0	376
1196.5	386
1196.0	390
1195.5	372
1195.0	395
1194.5	362
1194.0	374
1193.5	391
1193.0	386
1192.5	378
1192.0	407
1191.5	400
1191.0	392
1190.5	405
1190.0	404
1189.5	373
1189.0	375
1188.5	377
1188.0	385
1187.5	382
1187.0	408
1186.5	379
1186.0	374
1185.5	408
1185.0	388
1184.5	363
1184.0	372
1183.5	388
1183.0	411
1182.5	388
1182.0	381
1181.5	410
1181.0	384
1180.5	372
1180.0	388
1179.5	375
1179.0	398
1178.5	394
1178.0	373
1177.5	401
1177.0	382
1176.5	377
1176.0	379
1175.5	357
1175.0	356
1174.5	401
1174.0	395
1173.5	385
1173.0	413
1172.5	393
1172.0	416
1171.5	417
1171.0	369
1170.5	386
1170.0	384
1169.5	383
1169.0	385
1168.5	357
1168.0	420
1167.5	353
1167.0	400
1166.5	403
1166.0	405
1165.5	414
1165.0	370
1164.5	361
1164.0	412
1163.5	426
1163.0	412
1162.5	398
1162.0	403
1161.5	391
1161.0	368
1160.5	429
1160.0	416
1159.5	420
1159.0	417
1158.5	379
1158.0	406
1157.5	358
1157.0	426
1156.5	401
1156.0	413
1155.5	417
1155.0	386
1154.5	411
